age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
43,services,single,high.school,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,105,0,0.03354624
42,entrepreneur,married,unknown,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,108,0,0.025902275
48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,119,0,0.02532356
49,blue-collar,divorced,high.school,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,121,0,0.022335425
52,management,married,university.degree,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,134,0,0.02605025
39,management,married,university.degree,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,142,0,0.027020952
51,blue-collar,married,basic.4y,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,149,0,0.02786516
51,blue-collar,married,unknown,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,156,0,0.026983425
59,services,married,high.school,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,159,0,0.029997932
42,blue-collar,married,basic.9y,unknown,no,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,163,0,0.024079753
39,services,divorced,high.school,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,164,0,0.026417522
40,blue-collar,married,unknown,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,168,0,0.01997357
46,management,married,basic.9y,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,175,0,0.021494268
34,admin,married,university.degree,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,189,0,0.022837192
45,management,divorced,university.degree,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,192,0,0.02536843
48,blue-collar,married,basic.4y,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,195,0,0.023852875
37,admin,married,high.school,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,196,0,0.022625536
34,blue-collar,single,basic.9y,unknown,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,197,0,0.027111562
32,services,single,basic.6y,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,201,0,0.033834487
44,blue-collar,married,basic.9y,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,204,0,0.02633468
35,unemployed,married,professional.course,no,no,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,professional.course,207,0,0.022649417
35,student,single,university.degree,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,university.degree,209,0,0.047147803
40,services,married,high.school,no,no,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,219,0,0.026843958
43,technician,married,unknown,unknown,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,221,0,0.019189833
39,admin,married,professional.course,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,230,0,0.0253225
50,services,divorced,professional.course,no,yes,no,telephone,5,0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,231,0,0.036002412
57,retired,married,high.school,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,240,0,0.02419063
58,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,256,0,0.027208487
43,admin,divorced,basic.9y,no,no,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,263,0,0.024604503
34,self-employed,single,university.degree,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,266,0,0.024214843
47,management,divorced,university.degree,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,271,0,0.023568522
56,technician,married,basic.4y,no,yes,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,281,0,0.029468626
44,blue-collar,divorced,basic.6y,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,285,0,0.025779694
39,housemaid,married,basic.9y,no,yes,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,lower_income,Dropout,286,0,0.023154171
38,services,single,high.school,unknown,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,300,0,0.029525077
42,admin,married,university.degree,no,yes,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,308,0,0.030119987
27,admin,single,university.degree,no,no,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,311,0,0.02678663
43,services,married,high.school,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,319,0,0.031263776
53,admin,single,basic.6y,no,yes,yes,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,321,0,0.026279133
29,services,single,high.school,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,330,0,0.030186413
36,blue-collar,married,basic.9y,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,331,0,0.02414903
35,management,married,high.school,no,yes,no,telephone,5,0,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,332,0,0.01928174
49,entrepreneur,married,high.school,no,yes,no,telephone,5,0,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,335,0,0.026167827
57,management,married,professional.course,unknown,yes,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,340,0,0.029639905
52,technician,married,high.school,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,345,0,0.029118178
53,admin,married,university.degree,no,yes,no,telephone,5,0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,354,0,0.028760549
33,services,married,basic.4y,no,no,no,telephone,5,0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,358,0,0.028096741
46,admin,married,university.degree,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,364,0,0.028392585
33,admin,married,basic.9y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,378,0,0.025120685
59,management,married,basic.4y,unknown,yes,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,384,0,0.033442214
44,services,married,high.school,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,lower_income,Dropout,389,0,0.027945673
50,management,married,high.school,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,391,0,0.026619066
35,admin,married,university.degree,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,392,0,0.026896492
42,admin,married,high.school,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,393,0,0.022857403
36,technician,married,professional.course,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,395,0,0.022056792
42,entrepreneur,married,university.degree,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,405,0,0.030235246
47,admin,married,high.school,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,417,0,0.021258123
34,technician,single,university.degree,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,419,0,0.032741655
27,services,single,professional.course,no,yes,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,433,0,0.037138414
46,housemaid,married,basic.9y,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,436,0,0.023502862
32,blue-collar,divorced,basic.9y,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,442,0,0.026197238
51,management,married,professional.course,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,456,0,0.029355142
48,unemployed,single,basic.4y,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,457,0,0.021102786
44,admin,single,basic.9y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,460,0,0.025493931
31,blue-collar,single,basic.9y,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,463,0,0.033214815
42,retired,married,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,482,0,0.023146823
36,admin,married,university.degree,no,unknown,unknown,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,485,0,0.019243084
35,technician,married,professional.course,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,487,0,0.0315028
35,admin,divorced,university.degree,unknown,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,497,0,0.025855388
53,admin,married,professional.course,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,498,0,0.029584978
33,admin,married,basic.9y,no,unknown,unknown,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,501,0,0.020745032
42,admin,married,unknown,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,519,0,0.02175157
38,admin,divorced,high.school,no,yes,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,527,0,0.021740781
36,admin,married,high.school,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,530,0,0.020162985
33,blue-collar,single,basic.4y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,537,0,0.028727666
55,self-employed,married,unknown,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,unknown,540,0,0.019711737
36,blue-collar,single,basic.9y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,541,0,0.027591065
57,technician,married,professional.course,unknown,no,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,542,0,0.02869259
32,entrepreneur,single,university.degree,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,543,0,0.03465925
39,blue-collar,married,basic.9y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,551,0,0.025561033
42,blue-collar,married,high.school,no,no,yes,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,lower_income,Dropout,556,0,0.022647949
38,blue-collar,single,basic.4y,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,558,0,0.024640428
39,blue-collar,married,basic.6y,unknown,yes,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,559,0,0.029412428
35,admin,married,basic.6y,no,yes,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,565,0,0.024397785
49,blue-collar,married,high.school,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,566,0,0.020862177
36,technician,married,unknown,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,567,0,0.018383676
56,retired,married,basic.4y,unknown,yes,yes,telephone,5,1,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,573,0,0.027145201
45,housemaid,married,high.school,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,574,0,0.022112768
34,admin,single,university.degree,no,no,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,585,0,0.028014096
34,services,married,high.school,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,599,0,0.030298492
43,blue-collar,single,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,612,0,0.02463954
37,technician,married,professional.course,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,618,0,0.025897482
41,admin,married,basic.9y,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,619,0,0.022764407
35,services,single,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,627,0,0.030721445
58,admin,married,unknown,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,unknown,628,0,0.024265222
34,technician,married,university.degree,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,630,0,0.025709312
55,management,single,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,633,0,0.026078826
36,admin,married,university.degree,no,yes,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,636,0,0.024449572
33,housemaid,divorced,university.degree,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,646,0,0.02748809
33,self-employed,single,university.degree,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,659,0,0.027368106
59,retired,divorced,basic.4y,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,660,0,0.026708867
43,services,married,high.school,no,no,yes,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,662,0,0.025492137
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,664,0,0.026581328
27,technician,married,basic.9y,no,no,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,665,0,0.02058819
56,management,married,university.degree,unknown,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,670,0,0.032931704
43,admin,married,professional.course,no,no,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,675,0,0.024334723
40,admin,single,high.school,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,676,0,0.022856276
46,services,married,high.school,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,684,0,0.023639426
38,blue-collar,married,basic.9y,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,685,0,0.025218707
27,admin,single,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,687,0,0.024572054
54,retired,married,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,692,0,0.023510003
38,self-employed,divorced,basic.9y,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,702,0,0.021276927
52,self-employed,married,university.degree,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,university.degree,703,0,0.023720846
42,admin,married,high.school,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,708,0,0.022708438
60,retired,divorced,university.degree,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,university.degree,709,0,0.031737413
57,management,married,university.degree,unknown,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,711,0,0.032278337
43,services,married,high.school,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,714,0,0.025871841
43,entrepreneur,married,basic.4y,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,Dropout,722,0,0.028118748
38,services,married,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,Dropout,724,0,0.02618132
48,entrepreneur,married,university.degree,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,727,0,0.03041027
24,technician,single,professional.course,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,729,0,0.025401982
41,technician,single,university.degree,unknown,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,734,0,0.029874597
56,retired,married,basic.4y,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,Dropout,736,0,0.024919646
47,unemployed,divorced,university.degree,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no_income,university.degree,738,0,0.023751568
44,technician,single,professional.course,no,yes,yes,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,professional.course,743,0,0.026363729
60,blue-collar,married,professional.course,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,lower_income,professional.course,752,0,0.027752064
36,admin,married,university.degree,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,higher_income,university.degree,753,0,0.026226839
39,blue-collar,married,basic.4y,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,757,0,0.026021319
43,unemployed,married,basic.4y,no,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no_income,Dropout,761,0,0.02370496
44,admin,married,university.degree,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,university.degree,766,0,0.028891917
30,student,single,high.school,unknown,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no_income,Dropout,769,0,0.035338763
37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,770,0,0.015532655
38,housemaid,married,basic.9y,no,no,no,telephone,5,2,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,774,0,0.026039017
33,blue-collar,single,basic.9y,unknown,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,789,0,0.0340793
33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,790,0,0.02271783
40,entrepreneur,married,basic.9y,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,Dropout,793,0,0.029048108
47,blue-collar,single,basic.4y,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,lower_income,Dropout,800,0,0.025774833
35,entrepreneur,single,professional.course,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,higher_income,professional.course,802,0,0.030387236
